Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
8932,9,3,61,57,6,6,9.0,1974,0.13012277,True,True,8,1986,2,30.0,1,3,True,63.32335298933004
16469,93,3,98,55,12,8,17.0,2009,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
2825,8,2,62,33,10,13,22.0,2005,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
6450,20,3,80,48,13,6,17.0,2000,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
11366,6,2,62,43,10,17,17.0,2017,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3801,78,3,84,55,10,6,14.0,2001,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
11385,148,1,37,19,9,10,12.0,1970,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
1079,34,1,39,22,10,17,22.0,1995,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
3202,191,2,52,34,9,17,16.0,1985,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
676,85,3,54,38,6,8,9.0,1978,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
6185,37,2,66,61,7,5,10.0,2018,0.17891679600000002,True,True,18,3594,4,192.0,1,5,True,63.32335298933004
7730,18,1,38,22,8,2,14.0,1988,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
2573,27,2,66,32,6,10,17.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
10978,1,2,64,32,6,8,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10962,9,3,77,44,10,9,14.0,1992,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
8870,151,1,34,20,10,8,12.0,1968,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
8496,128,1,38,15,9,13,17.0,1995,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
5517,31,1,30,15,6,2,4.0,1958,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
927,13,1,39,22,9,8,16.0,1986,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
13675,78,1,43,22,10,19,22.0,2006,0.219006007,True,True,28,6746,3,30.0,1,4,True,63.32335298933004
1499,27,3,84,84,6,9,12.0,2016,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15536,124,3,66,43,9,4,12.0,1974,0.16909109,True,True,19,3856,10,30.0,2,5,True,63.32335298933004
8602,114,3,71,48,6,6,7.0,1977,0.327018035,True,True,12,2270,23,2500.0,1,3,True,63.32335298933004
12137,124,3,94,52,12,12,21.0,2005,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
9865,61,2,54,30,11,1,16.0,1982,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
16353,53,2,58,32,6,7,22.0,2016,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
15908,61,2,46,29,6,9,12.0,1977,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
3944,101,2,45,30,6,4,5.0,1966,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
10359,46,2,45,29,6,6,9.0,1970,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
15158,53,2,47,33,6,10,9.0,1967,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
3259,12,2,60,36,10,7,16.0,1981,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
7220,96,3,80,48,10,10,17.0,2003,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
13843,67,2,51,35,6,5,12.0,1980,0.100455735,True,True,43,7227,2,30.0,1,6,True,63.32335298933004
16736,44,2,43,27,6,4,5.0,1961,0.122190486,True,True,25,4724,2,1308.0,1,3,True,63.32335298933004
702,46,3,62,46,6,7,9.0,1969,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
16401,30,1,52,32,6,2,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
12134,52,2,66,32,6,12,16.0,2015,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
6918,23,3,105,32,6,6,9.0,1977,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
11792,6,1,42,18,13,21,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
3798,30,2,39,32,6,4,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
10395,6,1,44,32,6,8,1.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
11099,1,1,36,35,9,5,17.0,2010,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
7090,94,2,52,30,6,5,5.0,1977,0.282797669,True,True,33,8667,2,30.0,1,6,True,63.32335298933004
11260,46,2,46,31,6,4,5.0,1968,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
9647,62,3,93,32,6,5,3.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
2903,25,3,97,32,6,23,24.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
2071,101,2,48,29,6,5,5.0,1968,0.225824954,True,True,41,6558,7,1548.0,3,2,True,63.32335298933004
8604,119,3,52,35,6,1,9.0,1971,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
9346,125,2,47,28,6,7,5.0,1964,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
3945,128,2,47,27,6,8,9.0,1972,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
3420,9,1,38,17,8,11,14.0,2010,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
10842,6,1,38,32,6,17,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
725,58,2,49,33,6,6,14.0,1972,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
13931,138,2,43,26,6,4,5.0,1963,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
16330,122,2,56,36,9,5,17.0,1996,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
9066,59,3,75,75,10,8,17.0,1987,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
3326,13,3,76,44,10,6,17.0,1977,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
1556,34,2,63,32,6,15,1.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
6579,23,2,46,26,6,1,2.0,1975,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
13877,27,2,56,54,10,2,5.0,2015,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
9857,34,3,78,49,10,17,16.0,2002,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
7302,62,3,62,38,8,10,9.0,1975,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
5684,114,1,34,18,7,6,8.0,1968,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
6513,88,3,60,43,6,3,12.0,1974,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
11342,27,1,38,39,8,16,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
16561,21,3,63,47,6,7,9.0,1975,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
6885,39,2,49,30,6,5,5.0,1975,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
9308,53,1,35,22,6,5,9.0,1975,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
2559,23,2,73,32,6,9,12.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
6648,12,1,41,21,8,18,17.0,1992,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
15260,118,1,36,20,6,3,5.0,1959,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
5113,41,1,40,21,7,5,14.0,2004,0.175054867,True,True,36,10055,3,30.0,1,3,True,63.32335298933004
16492,88,1,42,32,6,18,12.0,1977,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
12034,53,2,58,43,10,16,24.0,2019,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
7248,37,2,49,29,6,9,14.0,1973,0.17891679600000002,True,True,18,3594,4,192.0,1,5,True,63.32335298933004
2171,66,2,47,30,6,3,5.0,1960,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
10594,9,2,47,27,8,10,10.0,2008,0.13012277,True,True,8,1986,2,30.0,1,3,True,63.32335298933004
13241,61,1,40,19,10,6,22.0,1998,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
7032,13,1,29,20,6,2,5.0,1964,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
4884,29,1,39,18,8,2,14.0,1977,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
903,15,2,64,32,6,6,14.0,2009,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
162,8,1,40,18,9,14,15.0,1977,0.092290642,True,True,21,4346,2,165.0,1,2,True,63.32335298933004
6566,75,2,65,38,7,6,5.0,1957,0.122090347,True,True,29,6566,7,1894.0,4,3,True,63.32335298933004
8249,58,1,39,22,8,10,10.0,2005,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
13106,93,3,66,48,6,1,9.0,1973,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
256,6,1,38,41,6,9,1.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
7976,23,2,64,32,6,16,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
8575,30,2,54,54,6,9,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
7591,170,3,61,45,6,4,9.0,1964,0.21843974,True,True,21,4472,6,1450.0,4,7,True,63.32335298933004
3204,128,2,62,32,6,2,3.0,1977,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
15804,28,2,45,31,6,4,5.0,1963,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
1525,34,3,74,46,10,12,17.0,1993,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
9038,1,2,65,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
13628,44,2,46,29,6,7,5.0,1969,0.122190486,True,True,25,4724,2,1308.0,1,3,True,63.32335298933004
10016,44,2,45,31,6,1,9.0,1976,0.122190486,True,True,25,4724,2,1308.0,1,3,True,63.32335298933004
10208,11,3,59,44,6,5,5.0,1964,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
2008,94,2,48,32,6,7,9.0,1975,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
13029,90,2,49,34,9,11,12.0,1970,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
5099,6,1,41,32,6,18,12.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
9923,12,3,73,45,10,17,17.0,1987,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
9461,57,1,33,21,6,2,9.0,1979,0.407276235,True,True,9,1768,2,370.0,1,3,True,63.32335298933004
11086,21,2,42,29,6,9,8.0,1964,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
15057,178,2,55,33,7,4,5.0,1956,0.212515361,True,True,19,3293,16,628.0,3,7,True,63.32335298933004
10689,30,2,60,32,6,8,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
2053,8,3,61,46,6,6,9.0,1967,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
16630,72,1,36,17,7,6,9.0,1967,0.210473241,True,True,11,2398,2,1994.0,3,3,True,63.32335298933004
4985,23,2,63,32,6,4,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
13881,58,3,82,74,9,15,14.0,1969,0.14890389099999998,True,True,9,1952,1,1430.0,3,2,True,63.32335298933004
13225,88,1,43,32,6,18,12.0,1977,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
5779,23,1,31,30,6,5,4.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
10262,27,2,69,32,6,10,12.0,1977,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
10762,55,3,63,46,6,2,9.0,1973,0.012338886,True,True,35,5776,1,2078.0,2,4,True,63.32335298933004
9513,26,1,39,20,7,9,17.0,2000,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
11128,21,2,42,26,6,5,5.0,1963,0.034331497,True,True,25,5487,3,30.0,1,4,True,63.32335298933004
2074,111,3,65,44,7,6,12.0,1974,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
933,34,1,43,32,6,14,22.0,1977,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
2780,27,2,70,32,6,8,17.0,2019,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
6594,23,2,53,32,6,11,12.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
15394,67,2,70,40,11,12,19.0,2014,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
14863,58,1,35,21,6,4,12.0,1981,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
6698,1,2,55,34,9,4,17.0,1990,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
1611,86,3,59,40,6,7,9.0,1974,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
174,7,2,43,30,6,4,5.0,1969,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
5160,58,3,93,32,6,2,3.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
3295,69,2,63,37,10,4,16.0,1982,0.093442564,True,True,23,4635,5,3300.0,2,4,True,63.32335298933004
4559,59,2,76,32,6,17,12.0,1977,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
8254,29,2,45,27,6,5,5.0,1964,0.086885265,True,True,10,2277,2,1547.0,1,3,True,63.32335298933004
10228,27,1,37,40,6,3,15.0,2014,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
13924,9,1,41,32,6,2,1.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
15341,13,2,54,33,9,11,18.0,1999,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
4353,1,2,56,32,6,3,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4334,23,1,31,32,6,12,1.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
1872,30,2,52,52,6,17,17.0,2016,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
7823,107,1,32,20,6,10,9.0,1970,0.050272014,True,True,21,4231,14,1020.0,1,3,True,63.32335298933004
310,27,3,45,49,6,18,25.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3704,74,2,81,80,6,7,24.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
11615,24,1,61,61,6,6,15.0,2016,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
6605,23,3,82,32,6,25,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
3381,9,2,54,30,8,11,14.0,1990,0.136244425,True,True,11,2370,2,30.0,1,1,True,63.32335298933004
2143,1,1,39,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3191,91,3,66,48,9,8,12.0,1976,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
13980,6,1,40,42,12,12,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
15613,32,1,35,17,6,2,5.0,1970,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
10943,172,3,61,48,6,1,9.0,1967,0.072157581,True,True,7,1660,39,1786.0,1,5,True,63.32335298933004
